date,PM10,Temp,Humidity,SleepTime,ActivityTime,Caffeine,PhoneTime,MoodScore,ConditionScore,ConditionLabel
20231230,39,0.6,92.0,9.060085666326769,5.0972224788468,4,2.7236092270745544,52.242871549122256,41,1
20241112,36,14.3,66.8,7.831425944160053,3.641158116185653,0,4.585106584559227,59.57136784210699,50,2
20240623,13,25.1,79.5,7.957705276505151,5.884303151110085,2,3.092135072787157,61.99128189429062,53,3
20230829,15,23.9,89.6,8.948597142606614,7.035509102450524,3,3.8099753451929246,79.20456147450349,56,4
20240717,9,25.4,91.6,7.920152695681542,5.254979272864315,3,2.526086468213074,69.73271751248912,53,3
20240418,116,17.3,53.3,7.957791327924591,3.4764926496502886,0,3.432801976106993,78.75392254712139,47,2
20230825,9,26.5,77.9,8.598922050529918,3.343920188361804,3,3.9355161011436457,70.03336516700273,50,2
20240409,37,15.3,32.4,8.574184690459989,4.107629613426807,2,2.861852253996113,59.73395381923316,50,2
20240208,39,0.6,66.9,8.314365422073209,3.800305543969865,1,2.896692400024326,65.08326720640301,54,3
20240923,7,20.8,58.3,8.700323303713176,5.344215096276429,0,4.305550765160695,71.03075319138269,69,5
20240704,40,26.8,74.8,8.277485318026415,2.3349320090787344,1,2.740850919519458,60.0541715453804,53,3
20240929,7,23.5,61.5,7.521877869144867,5.717570621351959,4,2.4775274764707524,65.58682197534552,52,3
20230824,5,25.1,84.8,8.053021727325135,3.862608742051176,0,3.647827296762875,70.44119472007918,63,5
20240508,20,14.7,58.8,8.999915701099695,3.1437652799370075,2,1.5288634247827932,54.51020920267088,61,5
20241212,43,0.5,45.8,8.499839819731383,2.686071995265632,2,3.27908429326362,63.37905952169277,52,3
20240312,28,6.6,78.0,9.905049484622948,5.167239847764204,3,4.50683641781365,61.944477938414096,43,1
20240518,26,20.7,65.3,9.145320712171134,4.156780877700564,4,4.459201467194024,67.55673730673166,45,2
20240506,9,13.9,92.9,8.691489208546994,2.0721796280288647,2,4.970946667280375,57.26155441457499,46,2
20240120,4,3.4,69.5,10.0,5.000867081832921,1,5.485200108404794,77.20775578995269,56,4
20240416,71,13.3,82.6,9.33238204952347,2.484836324402086,4,6.200775693808561,73.40695542504274,27,1
20240112,59,0.9,61.6,9.083393786193724,5.300202422447482,1,4.320498081123543,72.749432983536,48,2
20241005,24,17.5,60.4,8.675435903658187,5.683580196161718,1,4.0532996879948575,61.79079776796719,53,3
20240724,14,28.1,85.0,7.538041871283394,2.101309625155943,0,3.571304801653563,57.21971607238409,56,4
20240730,24,28.6,78.8,9.1234794809088,2.3710593181198827,4,5.161429542786296,76.81185709245361,41,1
20240225,10,2.8,80.8,10.0,5.297216114730407,2,5.076802455295715,77.75579144406383,52,3
20231008,9,17.1,67.1,8.71419396233387,5.45779627064844,0,4.767601134860264,72.43006522698197,60,5
20231011,20,17.6,57.5,8.834481193693291,5.2871759002181244,2,3.253813901224487,85.3522233407441,62,5
20240802,26,29.6,79.4,9.215201633308077,2.39513536767232,3,5.047047858983561,61.78186300088281,41,1
20230907,16,26.3,54.8,9.36599404806005,4.214271102402718,0,5.271793532905265,69.59552330317196,60,5
20240510,30,17.9,55.6,9.688024438658486,4.432568887604192,2,5.830405041742193,65.94118403839511,47,2
20240619,37,28.8,54.3,9.629915450649795,3.53529415050088,1,4.26701397145663,72.42214570283373,57,4
20231102,39,20.8,70.9,8.00538970429003,6.779196637782802,0,4.160748010738265,63.03395651139419,56,4
20240727,15,28.9,83.6,9.333838215352523,3.885601727085741,0,6.014025058693775,78.48357705103479,56,4
20241122,34,6.2,48.0,10.0,6.11848890183382,2,5.257663595146614,73.86413540369061,50,2
20240723,11,26.4,87.9,8.980976002458023,3.772184677192729,0,4.733421177911753,70.19061332863996,59,4
20231211,4,8.9,82.9,8.44454090999797,4.898025043403432,4,3.2248847216214283,74.03922494082836,50,2
20241025,26,14.9,64.1,9.076993220359295,5.653755099273944,0,4.270521112178307,70.44575936671681,58,4
20240711,35,25.7,79.6,9.608894282505842,0.847780848557607,0,5.253126305518585,72.01010888210925,46,2
20240531,23,20.4,60.0,8.977781106022833,4.457459564684577,1,3.748762891422962,81.63587277799299,67,5
20231020,19,11.6,46.9,8.552309991786505,4.868769738536213,2,3.693591899936103,75.96132735774566,58,4
20240131,57,4.7,54.1,9.564382505265916,4.323765542947893,0,4.2213629487302295,58.42154809444243,53,3
20240918,17,29.4,76.8,9.256501753875009,4.141463204264693,3,3.858422664356864,80.93746047672,52,3
20240927,15,22.7,72.8,8.506502209179224,4.697670084309038,1,4.165215380249249,73.50352183398671,61,5
20231207,62,6.6,64.0,9.363522496079227,4.3355687725774485,1,6.255137745721896,66.15943446837878,39,1
20230925,11,21.6,66.4,9.95451048034643,4.187890887953677,3,3.7796883053003936,70.1087181562805,55,4
20231105,12,17.3,87.0,9.044358332277636,5.872388654849736,0,4.213300857459985,78.28889787755693,63,5
20240816,19,29.8,69.4,8.345091678650943,5.4205526367238175,0,2.15324692757563,71.72055636164625,66,5
20240423,19,17.3,55.0,7.612325543542255,2.9966169415278925,0,3.416010232340729,64.56877011728456,62,5
20241024,26,12.5,71.4,9.58894006843592,4.524106364652878,2,4.226786280653199,68.96046606943989,50,2
20241203,16,1.3,48.6,9.429693055728045,5.677758449131334,0,4.841222250525764,76.31950170344706,64,5
20240408,51,16.2,46.5,10.0,4.711726143696978,4,4.142947211466838,60.97241200632284,39,1
20241230,54,5.5,68.5,9.445639410839307,4.274650615853076,3,4.1336494648280535,75.26903601730756,42,1
20240804,29,31.8,69.3,8.865894430447948,3.673077690182412,1,3.348330636228764,66.70821906170791,56,4
20241018,21,17.4,86.1,9.25589225446056,5.519964736630229,1,4.867154491167962,69.35756848254668,53,3
20241207,22,0.2,56.9,9.039574314123126,2.798081849780978,2,4.941595985338476,66.37234209975513,52,3
20240201,86,2.4,64.9,9.623020098246757,2.5805840335467845,4,5.853411595904753,61.4299307526214,22,1
20240323,59,13.0,66.0,9.775781132117396,9.046207690232084,3,5.477836947929493,88.06380022181624,40,1
20241013,26,18.3,67.0,9.557536837059136,5.975722189564806,1,4.118416337954413,73.21279716012157,59,4
20240803,34,30.2,75.0,9.613353239667669,6.932930926511363,2,3.756085968891668,69.64605587729369,50,2
20231007,18,16.8,62.6,9.862402150724613,5.298751026267122,1,3.629941327402124,73.54605362436074,59,4
20240105,89,5.0,77.1,8.021705377603096,2.812458146506363,2,1.9962202616166955,59.48735597625961,41,1
20231220,41,-7.4,64.1,9.312654818494392,6.680281642534123,3,3.699306811326767,72.45336817280128,46,2
20240823,27,28.4,73.5,9.511555988944968,4.642825461552627,2,3.5124803253093515,65.19433330933178,51,3
20241115,29,17.0,65.1,8.321533066608351,0.8986070976184961,2,4.589106873384367,62.37559454203158,38,1
20230920,19,20.6,90.4,8.949514812477357,5.273217978930866,0,5.005735866345056,72.93186349825567,62,5
20240807,17,29.6,72.0,8.124723858145193,3.4095093803889656,1,2.9008565915276128,59.31595266757032,56,4
20230818,35,29.1,72.1,7.382830247852659,6.410847074586821,2,4.750451195806457,51.2933450357842,38,1
20240127,50,-0.5,70.0,9.03439236377472,2.395498481353565,3,4.158789033444063,65.46999452878492,41,1
