SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
9.84499439958894,76.56639375361519,4.969297513059027,0,5.081550910895884,23,16.1,80.0,weekday_baseline,5
9.877885388271208,70.88401470266908,5.379480713983926,0,4.152279000049408,25,14.4,64.0,caffeine_sensitive,3
8.854645710152417,54.23738451814594,1.8200595477380583,2,3.426828110784573,30,28.4,65.9,weekday_baseline,1
8.491941150385628,68.68012164487625,3.691945861505463,4,4.639115808038834,23,20.3,79.5,deadline_high_stress,3
9.501945165955194,63.53693825353522,1.6399072366240988,1,3.8465513025709703,41,9.5,68.1,weekend_bonus_sleep,2
9.601111619561433,69.51390152481352,4.081642194346834,3,5.027341546020074,38,19.0,70.4,owl_chronotype,3
7.890329930632231,72.1373752162647,4.82812997220714,1,3.471583129808882,30,27.1,64.9,caffeine_sensitive,4
9.284005320350849,69.66365856200021,2.0178444507685844,0,5.155333127292442,18,16.8,62.6,env_sensitive_season,3
8.951439885716335,72.58923122310183,2.1895641700293758,4,4.503651626976299,78,11.4,67.9,weekend_bonus_sleep,4
9.873210585869566,82.10956109435338,7.175917002040912,2,4.188873188799739,24,30.0,73.0,caffeine_sensitive,5
10.0,73.48147044033352,6.1846769865092615,3,3.5985421773822592,39,0.6,92.0,weekday_baseline,4
9.447407083012417,65.38047238268824,3.0590317095208888,4,5.238677502001822,19,29.8,69.4,deadline_high_stress,2
8.954710566160191,72.56714978660538,5.413581575682149,2,4.536357398990094,16,28.5,69.5,caffeine_sensitive,4
9.996838021291603,72.0931219158715,6.719051353270286,4,6.095089504986075,13,1.2,83.5,owl_chronotype,4
10.0,77.64958439872066,7.547774212758371,4,2.6905055921125616,24,8.4,55.1,weekday_baseline,5
8.376767942072467,73.11498075645305,2.2857600026556275,0,4.767958748512202,34,18.1,48.4,env_sensitive_season,4
9.014405381578868,57.48671030640091,1.6967947680715536,4,6.594668553992295,41,24.1,54.3,weekend_bonus_sleep,1
10.0,75.99879790812676,0.5651083038128104,5,5.55817033341499,139,15.0,65.3,deadline_high_stress,5
10.0,68.05764931849171,3.847789399286042,4,4.932657131251829,24,17.5,60.4,deadline_high_stress,3
9.711308385733757,57.94542472646633,2.7616298288399657,2,3.0964232401331437,21,3.9,62.8,caffeine_sensitive,1
8.231220440359559,77.60430967177872,4.304504056486432,0,3.4126699779798937,31,-2.1,49.8,weekday_baseline,5
8.93371280596104,63.48562060936565,4.721475932697736,1,4.855488692996394,50,7.8,48.1,weekday_baseline,2
8.864664443764783,61.21918693511903,1.043902049202322,2,5.783697068244376,43,7.0,71.4,owl_chronotype,1
8.472847938094867,70.7211224634139,6.330356250216647,2,3.649687204783259,29,15.5,52.1,env_sensitive_season,3
8.060017195217064,55.79895088622625,0.0,3,3.3225040478737817,59,8.5,58.3,deadline_high_stress,1
8.682343740830033,70.16624814045065,4.7990059067538855,2,4.987375175129172,19,14.8,66.4,owl_chronotype,3
9.978668521290109,72.26440434937001,6.321022113534994,2,3.412722121711512,12,25.9,91.4,weekday_baseline,4
9.176274751853434,66.83986239426693,1.7901021114943927,1,3.9936409250533966,33,7.4,59.6,weekend_bonus_sleep,2
10.0,64.48017685276122,0.6519851371391092,3,7.003800005835456,8,7.6,85.8,owl_chronotype,2
9.040751648273412,72.88541808829748,4.278640069268994,3,3.750473761862777,18,26.5,83.6,weekday_baseline,4
9.262113012412746,72.80662714446221,2.668052344668469,4,5.301730706081867,18,16.8,62.6,owl_chronotype,4
8.104162179703149,58.10580699077983,3.640671796753266,2,3.225086114072284,24,21.2,51.6,weekday_baseline,1
9.035690865540804,70.25505681267481,4.995075885053333,3,4.9960512414203455,27,4.5,81.5,env_sensitive_season,3
10.0,69.90748171784585,5.156398913360653,1,5.814691839626992,42,2.9,72.6,caffeine_sensitive,3
8.393474188997144,62.860048742016055,5.443035375377025,1,2.5826021760230464,22,-3.2,55.3,weekday_baseline,2
10.0,89.8647057855916,4.016304627744944,1,4.878874706939275,36,-4.1,38.9,owl_chronotype,5
10.0,81.5769615754056,2.945816641962452,1,4.477609417210388,6,23.4,72.4,owl_chronotype,5
10.0,81.75601707102987,8.054865372007267,2,4.127518566420632,18,17.0,80.0,weekday_baseline,5
10.0,63.55005752346997,2.256237892751103,3,5.658582178809276,9,21.5,90.1,owl_chronotype,2
8.870171612320764,64.24586957892339,3.6743857682726735,4,6.902300360561012,26,15.2,73.8,owl_chronotype,2
9.585306446973345,66.88321314478978,0.3579437748062632,2,6.057470489675768,30,-2.6,51.4,deadline_high_stress,2
9.41549018073184,75.94426799000405,3.954170433210959,2,5.378925576793819,22,-3.2,55.3,env_sensitive_season,5
9.719294702314071,72.92534093214755,5.687402523422682,0,4.412090620996289,22,0.2,56.9,env_sensitive_season,4
10.0,76.5715606788461,5.257704027402402,0,4.690117646299505,17,-1.4,59.0,weekday_baseline,5
9.066802397523125,78.55389113885217,4.815448843132501,0,4.552027437336951,7,5.4,75.6,caffeine_sensitive,5
10.0,66.46325354984506,3.631814701440639,4,6.17678541137551,34,-0.6,74.5,deadline_high_stress,2
8.901264929884272,58.42274702467148,3.617966327097824,1,3.840199258460897,13,25.0,89.8,caffeine_sensitive,1
8.148301347185152,68.05785260195707,3.5645935706572205,4,2.9181663063408965,91,17.6,51.8,owl_chronotype,3
8.910089850525573,75.10859955336578,3.770321091830167,1,5.084320280124693,13,5.4,65.4,owl_chronotype,4
9.363984038906294,62.576732272033325,3.7020872315633824,3,4.691121387119412,45,1.3,71.0,weekday_baseline,1
10.0,71.09988271215,2.573673874368401,4,5.497319505303898,43,21.7,68.1,deadline_high_stress,3
10.0,72.34097010316333,6.693236146412945,2,4.423693739682679,18,26.5,83.6,env_sensitive_season,4
8.925810190607427,73.11712590864077,6.13862849455075,0,5.448682303991355,35,18.3,60.6,env_sensitive_season,4
8.739095567926816,68.20263954434911,4.274351451778043,0,6.208623194016917,29,-0.2,65.9,owl_chronotype,3
10.0,75.82437080274482,7.290544033518861,3,3.316497782940208,26,24.1,81.1,weekday_baseline,5
8.807120561332415,62.69138496191512,1.6231730014978982,1,4.405976178905942,24,30.0,73.0,weekday_baseline,1
9.60861802696989,70.34954862180983,6.504186164847175,1,2.8733019149573047,25,24.5,70.6,weekday_baseline,3
10.0,75.75476928403717,4.606771147492264,2,4.079992312426113,19,27.9,61.4,caffeine_sensitive,4
9.339018378216638,75.41317932182875,5.134973396387705,0,5.57594431767651,22,0.2,56.9,env_sensitive_season,4
9.070193774891726,78.43977771521105,6.716220857747833,3,4.237446591539201,38,10.6,39.9,weekday_baseline,5
9.7136530325494,82.72130687240806,0.5701577744608701,4,5.411859595726864,34,16.9,73.9,deadline_high_stress,5
8.294263843638015,52.74806379336096,1.698151672201668,3,3.880321619171836,27,1.0,42.1,weekday_baseline,1
9.1649525358675,65.27282407207908,4.998003789904062,4,4.581428942386004,25,14.8,62.0,env_sensitive_season,2
10.0,66.84015589850684,4.389064768827415,4,6.082218259455629,24,-4.4,57.4,env_sensitive_season,2
7.855678205082774,62.848128116629525,4.565976132012135,2,3.902544987487453,23,17.0,68.3,weekday_baseline,2
8.543998733941311,56.64799740497455,3.079362351746169,2,1.91138773836058,6,26.8,74.0,deadline_high_stress,1
9.766625155383966,66.84558342656123,0.066519029977945,4,5.025210285708237,9,20.1,70.9,deadline_high_stress,2
9.227877442574936,64.57696426922371,3.9995852256906543,3,3.689229376960615,22,27.4,84.0,env_sensitive_season,2
9.390075676668742,68.61226979063981,2.1078076546124707,1,4.076607096310075,33,19.5,83.3,weekend_bonus_sleep,3
10.0,65.86090105151568,2.0365081015150217,4,6.134594410607403,22,12.5,67.3,deadline_high_stress,2
10.0,71.45422278335738,3.014221315616429,3,5.6430918166175,13,22.7,87.5,owl_chronotype,4
8.86905555938164,82.68816423742635,3.4373436149722565,0,3.4062379011898964,19,24.5,73.6,caffeine_sensitive,5
9.361954578779947,77.82636066944518,6.389915574348579,3,4.719434858936657,30,24.8,60.8,env_sensitive_season,5
8.911973061823003,78.52495468782332,6.384570823631693,0,4.907518084736231,29,31.8,69.3,env_sensitive_season,5
10.0,59.03547769561329,3.0075372003878,4,6.138222145636137,29,23.1,54.3,owl_chronotype,1
9.738107601974102,84.44746182604443,4.97246610591788,0,5.72028545108181,20,16.0,77.4,owl_chronotype,5
10.0,78.6538796412385,4.761969556699111,0,5.36551517298216,26,26.1,75.0,weekday_baseline,5
9.431275161625836,82.24682659319546,6.652639009956958,1,4.011846023715115,18,1.2,53.8,caffeine_sensitive,5
9.975208005886046,84.73004124196758,6.628334635470171,3,4.724097043815752,32,2.0,50.8,env_sensitive_season,5
8.701841735998642,58.83355040896139,1.9845111319123148,3,5.309675472904233,46,6.4,79.9,owl_chronotype,1
8.386310127594804,82.16727715763217,5.296539293336465,0,3.862671100057249,30,6.2,58.4,weekday_baseline,5
10.0,78.64017083896627,6.96130424246574,3,4.522550627075438,5,16.6,75.0,env_sensitive_season,5
8.779969803280064,74.56512844067267,4.167054663978193,1,5.325076466069396,41,-7.4,64.1,owl_chronotype,4
10.0,76.80308526026862,3.0060192850734317,0,5.990694385962757,34,13.8,55.6,owl_chronotype,5
9.730390989454303,68.11434409551637,4.270959809128527,2,6.583880522269825,20,14.7,58.8,weekend_bonus_sleep,3
9.445634349611504,78.90240694172606,4.887364655366716,1,4.750567909393388,16,10.4,54.8,weekday_baseline,5
7.635125457481259,71.25968212354906,3.698393931051932,0,1.8240248750147137,36,25.6,79.5,caffeine_sensitive,3
9.793191850899104,73.22944927002015,7.02934480686295,4,4.652078893360984,20,26.5,69.8,env_sensitive_season,4
10.0,72.71704753791921,6.214129207771132,2,6.090516725490817,12,25.9,91.4,caffeine_sensitive,4
8.806879657181161,67.04017993434469,5.957672925312492,1,4.923230686481375,5,16.6,75.0,caffeine_sensitive,2
9.29989767214714,70.36803312787805,4.099968481573171,0,5.259447294839834,16,23.2,90.0,weekday_baseline,3
8.526036475798804,66.06484328337348,2.672136680435629,4,3.5537436500215773,23,7.3,60.9,deadline_high_stress,2
10.0,78.97109143495548,2.8430293453396454,3,6.26236234591637,9,28.4,64.6,deadline_high_stress,5
8.444090867400304,70.5647032766571,2.30974366823064,0,5.0923450122609015,24,27.0,80.1,env_sensitive_season,3
9.375685640948372,73.96808345136894,3.155235818238234,2,4.513720993374715,12,27.0,78.4,caffeine_sensitive,4
9.935935270293127,72.64700537071145,4.217064450249236,4,5.382097386018582,9,25.4,91.5,weekday_baseline,4
10.0,71.41339419137984,3.001364821607623,4,6.1134917169887615,42,4.4,73.5,owl_chronotype,4
10.0,79.23899964358152,3.1983914896333303,3,5.5957438101825145,21,13.3,77.3,deadline_high_stress,5
10.0,68.80944224945692,5.734108672986236,4,5.125055717703861,4,0.2,84.5,env_sensitive_season,3
9.949793631659205,62.94114005100334,3.114299854804979,2,5.718597428185157,34,6.2,62.3,deadline_high_stress,2
8.688292267230281,64.59045685768095,2.625745221650382,4,4.1755488736002135,34,6.2,48.0,weekday_baseline,2
9.346894273413731,70.6957564145495,2.9059902193225664,0,6.449394888860525,15,12.7,75.3,env_sensitive_season,3
10.0,80.16598482823349,5.42586953918057,2,5.733828891090883,30,-2.6,51.4,weekend_bonus_sleep,5
8.679830142899753,55.597373766153815,3.350573718748123,2,3.0452562235956138,24,1.1,56.1,caffeine_sensitive,1
8.416248201996096,67.38649345120629,4.046877786635001,1,5.608852725137738,37,15.3,32.4,owl_chronotype,3
10.0,74.8042625695957,4.035452433652576,1,5.676883708631133,23,17.0,68.3,deadline_high_stress,4
8.931219064101823,62.59226821092511,3.1537584226867685,3,5.951138557271443,37,15.3,32.4,owl_chronotype,1
9.156315299791128,67.69781273772819,1.780020244486912,5,4.148174913389989,65,0.1,57.9,deadline_high_stress,3
9.010547544783623,73.88808180357766,5.764527410207816,1,3.626123026701263,14,28.1,85.0,weekday_baseline,4
10.0,71.19281743642405,6.101320612513629,3,5.929445520181249,35,29.1,72.1,weekend_bonus_sleep,3
10.0,78.72997428772337,5.942324047203536,2,5.70077516177596,33,4.7,63.9,env_sensitive_season,5
10.0,80.14210541511386,4.356651567719809,2,4.2523247350432944,17,29.6,72.0,owl_chronotype,5
9.476337863604572,70.72372240132917,5.841627709056329,2,6.006970571772398,16,-1.5,51.8,owl_chronotype,3
9.633666405891208,70.40252297546427,2.8457857665523454,2,4.670431186227128,20,17.6,57.5,owl_chronotype,3
8.238607350269698,51.65108124560772,1.3567265391057115,3,4.833652984527174,7,23.5,61.5,deadline_high_stress,1
9.2538299758796,72.84795734485292,7.475624350277707,1,4.892759672338386,69,8.2,70.6,weekday_baseline,4
8.62522756250066,57.10568202000623,0.0,2,5.573414744684448,50,7.8,48.1,weekend_bonus_sleep,1
7.955366402083895,64.56118193498862,4.265096311554029,3,4.154965817633926,24,18.4,59.5,weekday_baseline,2
9.920272608145313,64.8680401622312,1.5767618456785186,3,6.057264131060992,22,-3.2,55.3,owl_chronotype,2
9.554734339870512,79.10749346263658,6.483828232268529,0,5.688606102050666,26,5.7,49.5,caffeine_sensitive,5
8.462237307498793,55.65545779335844,2.1292575340816597,3,4.031991925603105,26,5.7,49.5,owl_chronotype,1
9.0102156294056,72.28037316700926,5.86648076740123,1,3.6569441641409135,34,-0.6,74.5,weekday_baseline,4
7.692149625384525,56.07606570413664,5.267419372593926,0,5.755662627294406,23,-5.3,47.8,owl_chronotype,1
10.0,82.73923615314445,5.352804507479751,2,4.45404063624005,29,26.7,65.1,caffeine_sensitive,5
9.015858707429675,78.87994431389582,3.8700466628365264,2,4.070555633360392,34,13.8,55.6,owl_chronotype,5
8.31354464768872,64.32088794121884,2.5067319020650345,1,4.250696133954471,20,28.8,79.8,weekend_bonus_sleep,2
10.0,75.3731687213982,4.826623373361165,4,4.500157544863328,24,1.1,56.1,deadline_high_stress,4
9.773078827192132,73.80713571420182,3.702226910279557,5,5.68577149510897,43,7.0,71.4,deadline_high_stress,4
9.289082820864776,72.94438357783261,5.231223302400144,0,4.435823099524852,13,2.0,68.6,caffeine_sensitive,4
8.823205716008841,63.571712882917225,5.475710990356322,2,3.934252823018692,34,17.7,73.9,weekday_baseline,2
9.787358135121794,72.30525216306556,3.857618871096897,4,3.972024847271439,26,29.6,79.4,owl_chronotype,4
8.3471721813617,70.49445840345905,3.076034072886644,0,4.04935662795281,64,25.4,62.4,weekday_baseline,3
9.360825129114652,69.87764455189956,7.093399005307976,1,4.979444075788232,27,31.1,70.5,owl_chronotype,3
10.0,80.78383923362134,6.148295193405939,1,3.731602728889873,16,10.6,63.0,env_sensitive_season,5
9.169292898405867,61.76299430639453,3.603732704295984,0,4.635961338850708,24,4.0,43.6,owl_chronotype,1
10.0,51.11966095557308,0.0,3,6.326769366496865,83,1.5,76.6,weekend_bonus_sleep,1
8.740238225458015,70.28678263447662,1.3718961654928417,2,3.8875764323491713,16,23.3,65.6,caffeine_sensitive,3
8.96233298222368,68.65867294790914,4.7597272159934585,2,4.957141090232809,24,27.0,80.1,weekend_bonus_sleep,3
10.0,68.46233402480931,4.249696153119426,4,5.058344632337467,13,25.1,79.5,deadline_high_stress,3
8.762492625248603,69.02067203902686,2.619975140180524,0,4.06176313090066,20,17.6,57.5,caffeine_sensitive,3
10.0,75.48979146278946,4.695696850875041,5,6.953439053689927,13,28.0,64.0,deadline_high_stress,4
8.899091452620572,66.35274668205055,5.289946976607789,3,6.652417033930002,34,14.8,68.4,owl_chronotype,2
9.23380155227329,68.05865207952255,5.64108752079636,4,5.467108832324077,26,26.1,75.0,weekend_bonus_sleep,3
8.794835231231854,65.12681388787055,3.124927082479851,1,3.6331136935167607,72,13.7,82.9,caffeine_sensitive,2
9.195636008516386,81.64111777285453,4.705605763711419,4,3.544888764681174,9,26.5,77.9,env_sensitive_season,5
8.701440622691928,53.18757164841209,2.1320541043831205,4,5.452745212508662,24,30.0,73.0,weekend_bonus_sleep,1
7.786906884609917,59.49029906822563,4.671944252275023,0,2.848634436424222,29,15.5,52.1,weekday_baseline,1
8.393518456929506,52.79410841553644,2.1677970189006315,1,3.7610952365432846,36,-4.1,38.9,weekend_bonus_sleep,1
9.288037039172464,76.61235969321027,4.747467505685533,0,4.359792092600983,16,10.4,54.8,caffeine_sensitive,5
9.060572493575105,75.19260349214125,4.976321409108893,1,5.021222859562508,19,22.9,61.9,weekend_bonus_sleep,4
10.0,73.89273540267158,3.0128658055618107,2,7.687310569785849,9,-0.4,90.6,env_sensitive_season,4
10.0,70.4890371967451,1.807799503392641,5,5.680501403174103,41,8.0,45.1,deadline_high_stress,3
9.40992064208249,67.14432482842726,1.5457355355889275,1,5.7542017553930025,20,16.0,77.4,weekend_bonus_sleep,2
8.54208098101152,64.69004628777047,1.3056361471401727,1,2.697843713459789,54,5.5,68.5,caffeine_sensitive,2
8.069757015193463,65.88802441176901,4.142164865448226,3,2.9013205597151592,20,7.5,46.1,weekday_baseline,2
7.930709339546373,62.05484563575948,1.991836268656172,1,3.4277713741311797,26,15.7,71.1,weekend_bonus_sleep,1
8.046813519047207,70.37769730407935,6.23638143185787,0,2.10232599871525,44,22.7,78.3,caffeine_sensitive,3
9.089709705292073,72.788016754235,6.007626570662979,1,4.828784588043267,26,5.0,66.1,weekday_baseline,4
9.154176082869173,74.5698770453967,4.552853151180245,2,4.822128031491877,43,6.8,55.4,caffeine_sensitive,4
10.0,77.43077077399496,2.7578258772170496,5,5.986215681687372,40,13.8,62.6,deadline_high_stress,5
8.728698649087427,76.93124541750585,5.749128503036769,0,3.524380149494157,23,10.1,57.6,env_sensitive_season,5
9.135789147953346,59.524875290873005,3.0721359946334843,4,4.366592228991086,46,6.4,79.9,weekend_bonus_sleep,1
9.754903298645658,65.95313499765706,2.544357100447738,0,5.068700806035465,6,2.7,81.8,owl_chronotype,2
7.653613278747435,45.22828266400764,1.500614700682347,4,4.4768685812438,67,1.0,70.6,weekend_bonus_sleep,1
8.99004044881098,67.12647877478172,3.023057858301597,2,2.971544426236828,45,18.2,56.4,deadline_high_stress,2
10.0,91.69523231950689,6.513761082282869,1,5.155681114146582,46,24.7,66.3,deadline_high_stress,5
8.815243090057422,61.79492353649369,4.955272215250232,0,3.159720979501585,4,19.9,95.8,caffeine_sensitive,1
7.417778878241144,50.63408139070892,3.5177015153658973,0,4.227853355731197,12,25.9,91.4,env_sensitive_season,1
9.598781473316986,75.56232148312542,3.752496601322738,0,4.738345376402236,21,17.4,86.1,owl_chronotype,4
10.0,72.70494588284289,4.001886898658357,2,4.543926936200209,16,23.3,65.6,owl_chronotype,4
10.0,79.2492930570747,6.0607197526369845,3,4.635852102060323,10,23.9,87.8,env_sensitive_season,5
9.09799786527452,59.52880661709349,2.545132615382657,2,3.475658717507692,31,1.3,58.0,caffeine_sensitive,1
8.528351070374015,58.94119810292436,3.623954652767973,2,6.63254979938672,16,24.7,79.1,owl_chronotype,1
9.854890372337236,74.08071064515835,6.727786784687921,4,3.5448683214290324,41,6.5,65.8,env_sensitive_season,4
8.801336855564712,57.68045232869799,2.400459338079665,1,4.054080302170889,54,24.3,70.4,caffeine_sensitive,1
8.289488343782768,69.20615834183221,1.565086097843353,1,3.98140068717705,11,26.6,77.1,deadline_high_stress,3
10.0,74.41744346853677,3.5886698027424364,4,5.170964612941779,18,23.5,88.5,env_sensitive_season,4
9.229052078186662,76.27054137852265,3.552972739243467,4,4.394245504541683,20,16.0,77.4,env_sensitive_season,5
10.0,62.70588207634586,3.920062207380989,1,6.598791534591943,47,15.5,61.0,deadline_high_stress,1
9.716591797124844,60.35996452552359,5.001525004150795,4,3.801794573169704,27,31.1,70.5,env_sensitive_season,1
10.0,65.58484171592835,2.598622636296968,2,3.887617008851009,37,-2.2,73.4,weekend_bonus_sleep,2
10.0,75.89562855097978,4.866824587321112,4,6.943103993398975,12,28.0,80.3,owl_chronotype,5
8.676642460087239,57.47373102398583,0.0,2,4.408870976172205,36,0.6,78.5,deadline_high_stress,1
9.667273960264437,69.18844659979877,1.776824871377361,3,5.4881726670727256,18,1.2,53.8,weekday_baseline,3
9.514685877224895,61.48180285042274,1.0208449892808673,0,6.003940514577768,54,1.2,69.5,owl_chronotype,1
8.652883315919787,71.09919604845282,3.913120952805399,1,6.209952686235392,4,19.3,82.3,deadline_high_stress,3
9.587504317262104,76.52690193500251,6.942194099355333,3,3.927836978353374,27,18.8,43.3,weekday_baseline,5
10.0,73.69019736372036,3.4863637847363687,4,4.439630840263253,11,26.4,87.9,owl_chronotype,4
8.657756408008746,73.6410813055801,3.732427123073713,4,4.682933697826578,47,15.5,61.0,weekend_bonus_sleep,4
7.342021930970802,66.08151405313706,4.720094318964404,0,3.042983502129363,38,19.0,70.4,env_sensitive_season,2
9.102468749837984,56.35197353909143,1.0506239625205374,0,5.649558614943117,33,0.6,76.6,weekday_baseline,1
8.85917066126577,65.73044153881892,1.7568416523717023,1,5.698602532006955,39,4.4,46.5,deadline_high_stress,2
9.378657647884951,71.15597084096441,4.629094845511834,3,3.11270392205057,16,25.3,60.3,env_sensitive_season,3
8.760873896555694,50.04696906921207,0.3445462646527319,2,4.05802184732058,27,1.0,42.1,env_sensitive_season,1
8.229313353804782,57.99541525232073,2.9622637207733096,0,3.3724447246414213,17,-1.4,59.0,owl_chronotype,1
9.199620069188931,68.99330756034605,3.381118409357878,4,2.297835315521872,49,14.6,64.5,weekday_baseline,3
8.884196888561519,69.86937453106216,4.861163539203091,2,2.9012713512766384,41,20.8,47.1,env_sensitive_season,3
7.506316234171123,55.76723448885949,3.3701191105427912,1,3.7998933256117655,44,22.7,78.3,env_sensitive_season,1
9.706601433629078,86.54500504635617,7.373985719997921,1,6.236149256481904,7,5.4,75.6,caffeine_sensitive,5
10.0,65.92586743323731,7.41863869958271,3,6.684472751907225,30,-0.6,84.0,owl_chronotype,2
10.0,71.51219366552608,2.6330784979419444,5,3.4558125829738677,21,15.4,73.5,deadline_high_stress,4
8.964625993226903,53.69136883724216,2.6684992143073454,2,6.084249654624349,38,12.2,32.0,weekend_bonus_sleep,1
9.380778608829452,69.00493113118225,4.577549872151589,1,5.287497338191005,37,-2.2,73.4,deadline_high_stress,3
8.312352641651206,63.43139853925441,4.418605782867235,4,5.047419265340507,25,14.8,62.0,weekend_bonus_sleep,2
10.0,74.75005264191519,5.99056298668109,4,4.548544641412717,21,15.4,73.5,weekday_baseline,4
8.41461030981204,67.85049976153294,5.218069320992826,1,4.354118144908885,42,4.4,73.5,caffeine_sensitive,3
9.692774435352794,71.23932896015151,5.880148111678263,2,5.102019469186477,4,19.3,82.3,weekend_bonus_sleep,3
8.471627393585209,63.964999733718784,4.155867294118589,3,4.2614213687702325,23,17.0,68.3,owl_chronotype,2
8.954811464655782,81.95156677548276,3.596529349536511,1,3.159490075901492,33,18.2,76.9,weekday_baseline,5
9.560923564279827,74.05627138874749,4.494863937928265,4,2.8656889430777683,20,17.6,57.5,weekend_bonus_sleep,4
8.096294897686839,60.32755371252821,4.25341204201733,0,2.5921692763243893,96,8.8,48.0,env_sensitive_season,1
9.020898116585922,66.42120078262793,3.47439855024746,1,6.654973564221947,6,2.7,81.8,weekend_bonus_sleep,2
9.556438672859905,71.52486509418591,6.14021476783738,4,5.610142900140099,20,14.7,58.8,owl_chronotype,4
8.164657187069082,67.82839766003406,7.422151128139263,0,3.193418691911668,7,5.4,75.6,env_sensitive_season,3
10.0,88.78619144172791,6.988311043816665,4,4.929033798526905,25,18.5,63.4,env_sensitive_season,5
8.149373904570616,77.18492364212344,4.076211692455984,0,5.794897041520144,19,22.9,61.9,caffeine_sensitive,5
10.0,88.24182864974439,6.125440607208235,4,2.143604622834747,20,20.4,51.9,weekday_baseline,5
