SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
8.864234337693638,68.18848994855337,4.260078460380827,0,4.581556911489006,31,-2.1,49.8,owl_chronotype,3
10.0,61.23047439121245,5.19825792009237,3,6.447902930455378,22,4.5,89.9,weekend_bonus_sleep,1
9.623975356683042,89.23647547792099,3.145054889313819,3,4.66938676832203,16,26.3,54.8,deadline_high_stress,5
8.101068640942286,68.954073991746,3.8444420410248528,0,2.780387142885357,54,4.8,63.6,caffeine_sensitive,3
7.099130787299332,62.95698566301018,4.014968398228359,0,3.710138543529923,32,1.0,56.1,weekday_baseline,2
10.0,78.55211228685452,5.775770051111335,4,4.497214546024429,28,27.2,69.6,deadline_high_stress,5
9.710875607230117,72.26539566718685,4.581119982330634,1,4.036693360504829,33,4.7,63.9,caffeine_sensitive,4
9.770496245492108,63.54422886282268,1.1311097332338658,2,6.642213447259615,18,-1.3,42.8,weekend_bonus_sleep,2
9.664856928665326,73.51484311406233,3.925759000731064,2,6.085548287427389,29,19.4,75.0,env_sensitive_season,4
9.07357952191553,63.052886317257965,5.960945802490425,4,4.995523042031002,59,13.0,66.0,weekend_bonus_sleep,2
9.199324104427006,75.83797497658375,3.211309956288434,1,3.646455386166471,16,26.3,54.8,weekday_baseline,5
9.49256424887149,73.00231793500876,4.283237016212045,1,5.641864984613358,30,-0.6,84.0,weekday_baseline,4
9.307012072842982,75.50819256779961,4.363300367913642,3,4.206458113461444,25,19.9,74.3,env_sensitive_season,4
8.784544465735436,59.71717932592574,2.3793854522347764,5,3.17386106027942,33,18.2,76.9,deadline_high_stress,1
8.816796374631123,61.57392896173657,4.580400806127911,2,5.5381700473076565,24,18.4,59.5,owl_chronotype,1
8.833865561865117,58.6113843143216,3.2151754636980128,3,5.728380775727281,20,17.3,75.5,weekend_bonus_sleep,1
9.559975735155858,62.0573532000961,3.54424880040077,2,5.595114120806717,12,18.8,64.1,deadline_high_stress,1
9.952816246196278,68.38824617154823,4.490319967975596,2,4.7279850599008535,18,17.0,80.0,caffeine_sensitive,3
8.605545578043037,61.46811817306241,6.744961251210111,3,4.236202879191838,10,2.8,80.8,deadline_high_stress,1
9.80450879989232,73.77058077364683,4.543377554904533,4,5.5666462697733605,21,17.4,86.1,weekday_baseline,4
8.63714421923604,67.1230771685495,1.5397247404363026,1,3.06591342614724,34,17.7,73.9,owl_chronotype,2
9.774814282676155,76.07683764549392,4.962926026059941,3,6.024074086282631,10,5.8,86.4,owl_chronotype,5
9.826375306046366,74.60798000342041,2.924045514031672,3,5.309983302127858,16,23.3,65.6,env_sensitive_season,4
8.482122638689559,61.25957568812915,1.8762794487792915,0,2.5788627211308395,71,13.3,82.6,caffeine_sensitive,1
9.486003172319077,84.31127266017056,5.335192404068136,0,5.4488014100099855,43,21.7,68.1,caffeine_sensitive,5
10.0,83.7524130176795,5.986406385390684,4,5.377963391529784,19,19.2,85.0,owl_chronotype,5
8.844585797689625,69.28017552048892,3.831584144557597,1,3.886897376258615,66,12.7,48.6,weekday_baseline,3
9.965280075021218,78.09646623510892,2.89258599632599,4,3.663617734074041,68,16.6,65.0,owl_chronotype,5
8.415706977297493,63.832777984825874,5.65659990822318,3,5.392956175460524,89,8.8,56.5,env_sensitive_season,2
9.714044525092673,76.22201597468262,4.399398779662883,1,4.187970576289678,53,12.9,76.4,env_sensitive_season,5
9.711929515168132,73.0683127456275,6.145994218602004,3,5.58034626213483,59,1.4,60.9,deadline_high_stress,4
10.0,69.81649897825352,3.022528793290697,2,6.60716944979889,116,17.3,53.3,owl_chronotype,3
10.0,94.3307157246909,4.999961402598864,2,5.688849274399707,61,20.5,68.9,deadline_high_stress,5
9.244100915739848,72.0559079904828,5.671517716288957,2,4.770353368486233,25,2.5,81.6,weekday_baseline,4
8.454276019630292,46.77401106517725,2.7866093622619257,0,4.665656703883526,35,2.0,60.8,weekend_bonus_sleep,1
8.008463926164374,54.13207696135896,2.924813806851159,2,3.678812818670096,21,12.6,74.3,caffeine_sensitive,1
8.637335589217418,66.6288930521751,3.7169205936384864,0,4.323185101649271,23,20.3,79.5,env_sensitive_season,2
7.56008016383782,70.8723153170288,5.284511499000662,0,3.2548400587254047,25,19.9,74.3,caffeine_sensitive,3
9.549941007285147,64.98089654686787,3.165222045180513,4,2.9136301861499563,21,24.4,85.1,weekday_baseline,2
9.844081772650927,72.31518420952436,5.208639726323553,4,4.015332156016778,9,-0.4,90.6,weekday_baseline,4
10.0,71.20453287253571,4.781624384632295,4,5.288761072563946,20,24.8,48.4,owl_chronotype,3
9.926423892757317,89.36435013446734,5.211633569811554,4,4.060214077935815,10,21.0,57.9,weekday_baseline,5
10.0,66.04337404071397,3.6266465444970417,4,6.2998314470812655,6,4.9,95.4,env_sensitive_season,2
9.645019419963878,71.75604507813878,3.0026365927294014,2,4.841495214178778,26,12.5,71.4,caffeine_sensitive,4
8.533954694746924,58.54094533668292,4.410716774524048,2,4.335196204982935,58,18.6,62.5,weekday_baseline,1
8.354717827895001,64.16087554443672,2.9353203309947693,3,4.458253867453294,25,17.0,72.5,deadline_high_stress,2
7.676733284525915,64.85466075713114,3.963154566576933,3,5.162734484609989,40,5.9,68.3,weekend_bonus_sleep,2
8.856321440024924,64.0307888922602,3.850966391292766,4,3.4045706509244997,34,16.6,78.6,env_sensitive_season,2
8.839513288681927,68.0677485665873,1.9605618345994529,4,5.405363500265165,35,14.2,62.9,weekend_bonus_sleep,3
9.996592990731038,72.0686587441787,3.4599557163846857,1,5.042033412756105,28,25.7,69.8,caffeine_sensitive,4
9.45227389995603,62.76028164731093,2.7975758716399897,4,3.600512209323351,11,13.4,56.0,weekend_bonus_sleep,1
10.0,84.86742646470545,8.554597814610911,0,5.624829698769885,30,27.1,64.9,weekday_baseline,5
8.93163064208121,64.09929347386068,3.4235921089781614,2,5.387943408946046,43,6.8,55.4,weekday_baseline,2
7.86386720419407,47.79971926010229,1.3903682162044897,0,4.691758464965318,24,28.6,78.8,weekend_bonus_sleep,1
10.0,71.90550900457131,5.5896311822075,4,5.448434898829384,24,8.4,55.1,deadline_high_stress,4
10.0,76.02835415633686,4.6946191472945245,3,6.685913781474817,23,10.4,68.4,deadline_high_stress,5
9.607475171967812,70.87710847256147,3.8416699401409726,1,4.602830342111523,69,8.2,70.6,caffeine_sensitive,3
9.13756274674784,64.68701085386975,4.00781451543541,2,3.1192019321451285,17,29.4,76.8,weekend_bonus_sleep,2
8.475790386462506,63.68674286933524,3.25091375881337,2,4.84878611493843,27,31.1,70.5,weekend_bonus_sleep,2
8.71558492593822,50.58914465029129,2.1343243969967416,3,4.420955513613073,31,-2.1,49.8,weekend_bonus_sleep,1
10.0,78.6141409347691,4.81123754251752,4,3.6790319937860874,40,16.6,55.9,weekend_bonus_sleep,5
8.726510919345035,65.8050431289796,5.711460272329097,1,4.179504442817738,12,15.5,90.8,caffeine_sensitive,2
10.0,66.37794893923751,5.949275431965325,3,4.457127996344527,41,9.5,68.1,env_sensitive_season,2
10.0,71.80477276377322,5.552015295871648,2,5.607502419311178,13,-9.8,48.9,deadline_high_stress,4
10.0,83.42272126940051,7.77364104159172,5,3.8877071523355866,30,17.9,55.6,deadline_high_stress,5
8.75848969626301,63.98959505410705,3.190057059273545,3,4.834641403536755,10,21.0,57.9,env_sensitive_season,2
7.870332787835991,62.754475432729954,1.0177358040922142,1,2.0216282242671717,20,7.0,47.6,weekday_baseline,1
9.174687484255225,67.6817929068521,2.866313395456477,1,3.198013560946944,30,28.4,65.9,caffeine_sensitive,3
9.616438966253728,58.07843014084931,0.6375086810654871,1,6.385266865420126,13,2.0,68.6,owl_chronotype,1
7.447748699929535,59.62726685985157,5.641889386795628,0,4.787811725505798,26,18.3,67.0,env_sensitive_season,1
10.0,82.73204182833855,2.7087081468250997,0,6.989917294371463,25,16.0,79.4,owl_chronotype,5
8.639670679637858,76.02059027749458,4.920464091423068,0,2.783604702333612,30,16.1,63.6,caffeine_sensitive,5
7.753725264112775,69.82011334264337,3.996421897743834,0,3.436106207299728,10,23.9,87.8,weekday_baseline,3
8.412670809612756,75.06401491708488,4.737358527114736,4,3.386778015383513,24,17.5,60.4,weekday_baseline,4
9.474728707398944,78.6460891626921,3.060265365900314,0,5.666503486488369,36,14.3,66.8,weekday_baseline,5
8.954104304095479,75.02154102712016,0.0,0,4.43939708031039,30,14.2,46.1,weekend_bonus_sleep,4
9.71297041682072,69.12510878900592,6.507637550511228,2,2.6238474019959037,28,24.2,80.6,caffeine_sensitive,3
9.20579859468422,73.15270692799822,6.113174663828913,0,4.60870543915662,39,0.6,66.9,caffeine_sensitive,4
9.438138196969083,63.91469708443666,3.614657641038208,4,4.364913055410483,25,28.3,71.8,env_sensitive_season,2
8.079977607903343,67.52573963369203,6.764584050226649,0,3.1517890143981475,9,21.5,90.1,weekday_baseline,3
8.515329860102067,75.36686264698957,1.688016773944514,1,4.952149790312756,12,18.8,64.1,owl_chronotype,4
9.508676124711208,72.96376525017281,5.000773651472208,3,6.537511616657274,25,14.4,64.0,env_sensitive_season,4
9.381806581051544,79.64062056759104,3.570763824516175,1,5.49200614498999,13,22.2,47.4,weekday_baseline,5
9.735768606730256,74.06753838268203,3.5381070761538203,1,6.150272539623699,30,16.1,63.6,caffeine_sensitive,4
7.745499964852707,63.968628996436365,3.343352466763507,1,3.2276578140260197,28,25.7,69.8,deadline_high_stress,2
9.41390546048292,64.54151393594616,4.831903235752863,3,4.218120248939461,35,14.2,62.9,weekday_baseline,2
8.551330957495253,62.079736450703,1.742613380088872,2,4.661500395680593,15,27.9,65.1,caffeine_sensitive,1
7.433648132218532,50.45348993472376,1.9847977598485265,0,3.763695302333865,42,6.2,82.9,caffeine_sensitive,1
8.965594835868677,59.92236232727061,2.28382991931263,3,3.1988943469054703,41,14.2,62.9,env_sensitive_season,1
8.245277399453183,61.582826925153526,0.2297238273153237,0,4.353886136706068,46,24.7,66.3,weekend_bonus_sleep,1
10.0,80.8914224590491,6.649014561673633,4,5.37579432447591,62,6.6,64.0,deadline_high_stress,5
9.630392651978593,74.62399769357236,2.787107552709424,2,3.9903532073685217,22,27.4,84.0,weekend_bonus_sleep,4
10.0,77.31120242016519,6.230944979026772,1,4.02824719223316,33,-1.7,62.5,weekend_bonus_sleep,5
10.0,78.82248264167943,3.6445911687129593,1,6.057327998270361,37,26.4,72.3,deadline_high_stress,5
8.583167061417443,67.41450567008081,4.348922726668192,2,2.32284950939078,24,28.6,78.8,caffeine_sensitive,3
9.552614041143734,68.11848587289383,3.2201158552588867,1,3.5471700358838985,43,17.4,75.5,caffeine_sensitive,3
8.991799306686726,80.16098732603334,4.594275268510634,0,4.940310024310032,16,23.2,90.0,caffeine_sensitive,5
9.821744481306082,60.62310434021117,2.137963422702472,3,5.294711089953341,19,22.9,61.9,deadline_high_stress,1
9.460820582230422,72.3455457403726,2.882189469614894,3,6.125886278417382,26,5.7,49.5,owl_chronotype,4
7.736733201081893,52.29309446819915,1.713939067378912,0,3.732625732049554,28,21.1,61.5,weekday_baseline,1
10.0,67.545408103714,2.5573091325214343,2,6.110800492964014,26,19.7,77.0,caffeine_sensitive,3
9.647770483901851,71.74207745676611,2.790382591814048,4,4.446767202176924,25,17.8,87.4,owl_chronotype,4
8.600084659528866,65.71504968482218,5.373123767609878,1,3.296202503452931,52,-1.4,47.4,env_sensitive_season,2
9.496862393054569,71.94145324649196,5.279708098688525,2,5.151664646278643,16,23.3,65.6,owl_chronotype,4
9.917586505649483,85.87278283530932,6.0150858382039,1,4.110913254113898,15,22.7,72.8,env_sensitive_season,5
10.0,61.87301258548338,1.8961816385669747,5,2.9182374663012216,41,10.4,57.0,deadline_high_stress,1
9.377386036422036,82.95748841209294,3.0308932699146585,1,4.752183337635433,61,20.5,68.9,weekday_baseline,5
9.795024064358694,69.17711386895303,5.852840258171436,1,4.320529928697924,36,0.6,78.5,env_sensitive_season,3
10.0,74.38753774961091,4.9951332690481385,2,5.840580269655124,43,2.7,59.5,env_sensitive_season,4
10.0,67.17105658804526,0.6165941873293361,4,4.577780900831232,25,24.7,80.3,deadline_high_stress,2
9.325542665025097,79.82234918124604,4.987120618801774,4,5.233745551348043,58,18.6,62.5,weekend_bonus_sleep,5
10.0,65.32708193341463,5.278393615127167,3,4.573539936178345,25,0.7,63.9,env_sensitive_season,2
9.870377397536908,73.75908386614455,5.752417055669,4,3.8547347601277657,13,25.1,79.5,deadline_high_stress,4
9.999315860763348,68.41928074036056,2.859927029722689,4,4.726750768749459,34,17.7,73.9,owl_chronotype,3
8.96944013485832,61.02916564754955,2.7289474707152284,3,4.778941132612487,49,19.0,81.8,weekend_bonus_sleep,1
8.944386611139771,65.8326388173049,3.2780177799886387,1,4.907090246057741,23,10.4,68.4,owl_chronotype,2
10.0,73.83142050310398,5.737863284806549,4,5.917457823975636,59,1.4,60.9,env_sensitive_season,4
8.963125923928192,67.71785095303679,5.551116744448398,1,4.726239146181845,41,6.5,65.8,caffeine_sensitive,3
9.068643001622933,71.00382130481906,3.5373653952402764,2,3.780928367654889,27,20.7,61.3,deadline_high_stress,3
9.92594670174406,72.97222219305614,3.258617988651264,0,5.025240781026897,19,28.5,77.5,caffeine_sensitive,4
10.0,79.37416799078134,5.246574525148831,4,4.765973669980818,57,4.7,54.1,weekday_baseline,5
9.544617928567767,72.98391573467104,1.2490425905485223,4,3.393576592774707,12,24.7,84.8,env_sensitive_season,4
8.519957005391506,80.00142123035556,5.400929517115967,0,2.518926584254639,33,12.9,55.8,weekday_baseline,5
8.66538554639635,71.71356871096194,3.0781611079191924,0,6.320718269049092,22,2.1,95.5,owl_chronotype,4
8.868371914699402,73.58093264422152,5.144949620074867,1,4.132081021624329,41,24.1,54.3,caffeine_sensitive,4
9.460399175962154,76.73165007001751,5.27897639958678,3,4.329880295167014,30,16.1,63.6,env_sensitive_season,5
9.421626275946076,79.06126254604077,5.189347318182179,2,2.846380058601257,25,14.8,62.0,caffeine_sensitive,5
10.0,61.68623988619511,2.620788815878103,4,6.871733160556039,29,22.9,68.9,deadline_high_stress,1
10.0,78.03155689372878,4.928242874908923,3,6.3258723423772985,20,16.0,77.4,weekday_baseline,5
9.400390466360166,59.61195396892285,3.993553194766617,2,3.8875451135063015,10,21.0,57.9,deadline_high_stress,1
9.15971211456805,65.81297977440497,3.5781584348006663,4,4.781753976213146,30,14.2,46.1,weekday_baseline,2
8.728115147360409,66.64350015583207,1.90317785268954,1,5.284088475886389,26,19.7,77.0,weekend_bonus_sleep,2
9.041572202140506,72.04847329202727,7.349699619427266,4,2.415026574722656,23,17.6,71.1,env_sensitive_season,4
8.893195898694314,72.77675966934629,5.968137523003823,4,2.699855602763131,34,6.2,48.0,env_sensitive_season,4
8.672718530295423,63.91804286257399,3.133752599111756,0,5.550830675255811,36,15.3,70.8,weekend_bonus_sleep,2
10.0,79.78119594279771,5.164725217658742,0,6.226571335717102,12,28.6,77.0,weekday_baseline,5
9.81171138644804,61.19072471302204,2.3187299467454685,4,5.531690130787378,19,-3.4,52.9,deadline_high_stress,1
10.0,76.19134158351045,5.627084176682553,1,6.177390647624648,30,16.1,63.6,weekday_baseline,5
8.22045550519558,61.71503233612756,4.127290476398686,1,4.847964055837574,33,4.7,63.9,env_sensitive_season,1
9.095948076370028,73.78828689104759,5.269112053219005,0,4.235828156946157,57,4.7,54.1,caffeine_sensitive,4
9.346956475907108,51.79536896376225,2.7941797627251117,4,6.429620136675707,8,22.3,82.3,owl_chronotype,1
10.0,72.07981922228768,5.020010205837287,3,5.375318192316367,30,-3.0,48.3,deadline_high_stress,4
9.639310652480106,70.48116515579582,4.597654375898577,4,2.93262352795456,31,-2.1,49.8,weekday_baseline,3
9.098384577972643,75.49026201942318,4.711546181397735,1,2.9932708957963587,16,22.8,42.1,weekday_baseline,4
7.340205794691055,68.85884251825746,1.5096593673102765,2,3.865646101465488,24,0.4,44.3,deadline_high_stress,3
7.653981347539723,53.83568718713357,0.5342856999035344,1,5.5715111667295645,57,4.7,54.1,owl_chronotype,1
9.28878539405149,63.30014455150749,3.583246136803122,5,4.331987885511452,19,24.5,73.6,deadline_high_stress,2
8.954431036836615,77.27310379881558,6.261046789169151,0,5.40320208765055,4,3.4,69.5,weekday_baseline,5
10.0,68.41560816939536,3.117719139387463,3,4.98066862289993,6,26.8,74.0,deadline_high_stress,3
9.856735309624352,64.0920640115234,2.562032720780036,4,4.79493664508383,31,30.0,70.8,deadline_high_stress,2
9.430733999480518,74.91007770596629,4.597301694083118,2,0.6744118091859161,19,24.5,73.6,caffeine_sensitive,4
10.0,84.36781693787553,4.946426978896972,0,3.809928485059772,19,-4.1,68.9,weekday_baseline,5
7.81051764275427,62.70797305568399,3.833088520658939,2,2.0053939690843703,116,17.3,53.3,caffeine_sensitive,1
8.9046873720862,60.2917683410288,3.829423622963123,1,3.795571973934372,20,7.0,47.6,env_sensitive_season,1
9.471610812140058,62.87764907255771,0.3909225156831555,4,5.171424256605603,32,1.0,56.1,owl_chronotype,2
9.492891139682452,80.92252898340467,5.30629596676564,1,3.535257306343216,50,-0.5,70.0,deadline_high_stress,5
10.0,79.97275801299251,6.324295608735062,3,5.866981710715096,13,5.4,65.4,owl_chronotype,5
9.801653672532128,73.26490077547267,4.416047258141142,1,5.01835636658691,24,-3.7,63.1,deadline_high_stress,4
10.0,76.61415520325225,6.969217476361878,2,5.355509720409471,5,16.6,75.0,weekday_baseline,5
8.794035215281308,69.03634044932913,4.872182333634376,2,3.998798378310112,24,18.5,46.0,env_sensitive_season,3
10.0,73.8703279453947,5.312189250845699,3,4.141228764814826,29,22.9,68.9,env_sensitive_season,4
9.278586092667371,74.19285559687269,4.840785923285039,1,2.633696358829124,5,25.1,84.8,caffeine_sensitive,4
10.0,69.46409380191835,4.217035009683618,2,5.225350987546727,47,16.5,76.0,deadline_high_stress,3
10.0,61.6101578232196,2.1956675680967104,1,5.352977468602247,43,17.2,79.4,weekend_bonus_sleep,1
8.665918182958896,64.10254237120718,2.777952635385613,1,2.7472787636605123,26,15.2,73.8,deadline_high_stress,2
10.0,65.68091584921993,3.1558125574804725,3,4.983036773766371,30,3.8,65.3,deadline_high_stress,2
9.238870037587985,56.69200067866049,3.271676379342667,2,5.953899287936432,21,-11.6,51.8,weekend_bonus_sleep,1
7.512437174545786,62.892423053741766,3.657461912972477,2,5.105553908422839,9,21.5,90.1,owl_chronotype,2
8.579483613169462,67.87226866459417,3.632411524853104,1,2.032985825778252,34,20.1,75.1,env_sensitive_season,3
8.964878560097587,76.3347185986672,3.757106508522524,4,4.730363454206775,21,15.4,73.5,deadline_high_stress,5
10.0,67.93024503847992,3.671072314718383,3,6.091231914418875,24,8.4,55.1,owl_chronotype,3
8.75130103451168,79.7658098115966,5.298499934546546,3,4.1307883167081725,15,13.7,61.3,weekend_bonus_sleep,5
9.55742802113632,72.83397277927627,4.503617810397424,1,4.538666415317937,36,14.3,66.8,caffeine_sensitive,4
9.345638874749229,64.35394043161145,3.440772912806466,4,1.1185213077576628,29,26.7,65.1,weekday_baseline,2
8.652464035292738,64.5142944984486,2.687793164011771,1,5.485777432867177,24,0.4,44.3,weekend_bonus_sleep,2
9.738423152343376,64.63994750380377,2.2865994639291207,2,3.4610159903782387,39,14.0,51.3,weekend_bonus_sleep,2
9.304395285678009,76.77752552944207,3.0987487430759844,1,5.826381274916889,37,10.2,50.8,env_sensitive_season,5
10.0,71.24556583107164,1.8125249038339333,0,7.378665822666175,38,19.0,70.4,owl_chronotype,3
8.58331331870419,70.92824781286305,0.6270576854158909,1,2.45209196962932,30,28.4,65.9,weekday_baseline,3
9.819815536415728,78.30005120290238,5.096071441494672,2,3.361678584175915,30,14.2,46.1,caffeine_sensitive,5
8.482496121178832,73.44210772730943,4.774850015552742,3,3.8569091885295728,30,6.2,58.4,env_sensitive_season,4
9.849846699341384,74.44305237050754,5.010496509287952,2,3.534293191057115,19,19.2,85.0,caffeine_sensitive,4
9.380907789601226,66.06749894176797,2.052063615373429,4,5.559834075906223,19,20.6,90.4,weekend_bonus_sleep,2
8.084404441828486,66.9710713001788,3.149720473381751,4,5.3427106186876525,19,29.8,69.4,owl_chronotype,2
9.220990954360714,66.2665274207544,4.269506309500614,2,5.791953657954529,41,9.5,68.1,env_sensitive_season,2
9.322957651129313,80.36341087789246,3.972495805213555,3,4.7108542508909474,16,5.3,52.0,deadline_high_stress,5
10.0,76.62033927460341,4.047728283251681,2,4.938157707157426,51,0.6,45.8,caffeine_sensitive,5
8.47931234673941,67.75468272733526,4.90386075164441,2,3.929477421975808,18,1.7,47.9,weekday_baseline,3
9.786088815029991,77.93361307960693,4.516060652767975,2,5.0388695411070445,19,27.6,80.3,env_sensitive_season,5
8.46791006890738,66.43282574388111,2.718812557455383,2,5.408808814020349,28,18.3,51.9,weekend_bonus_sleep,2
9.768279986476204,65.58243824989876,0.8346757286044002,4,4.86639875640628,31,15.7,67.0,env_sensitive_season,2
9.013224289137591,62.65629947783295,4.5467808597905055,3,5.171484782009057,10,13.2,80.1,owl_chronotype,1
10.0,76.11805274027877,6.864658680874051,5,3.6754482440491447,34,26.3,56.0,deadline_high_stress,5
9.353909468242058,75.22182105621701,5.445727634408306,2,4.130196033817686,4,19.3,82.3,caffeine_sensitive,4
9.204037889342858,68.88705742335662,1.349811109792186,3,4.343614570420494,19,20.5,68.4,weekend_bonus_sleep,3
9.067967358493728,58.794110720086536,6.24522071106277,5,4.145977304414315,26,24.2,72.3,deadline_high_stress,1
8.742751063379368,61.20370502330125,2.9302632304099,0,6.894852817837752,15,2.8,30.9,weekend_bonus_sleep,1
8.431266626850235,58.11229871923521,4.057065286790232,0,4.048562273680544,22,15.5,55.3,weekend_bonus_sleep,1
9.985589999658444,57.099936294397736,2.5043385772610165,4,4.876509772600896,36,-4.1,38.9,env_sensitive_season,1
9.229835561094392,74.427608611709,2.574210977012344,0,5.083033399137839,20,7.0,47.6,caffeine_sensitive,4
7.885142667266951,58.22969767466592,3.999884859909353,2,4.217025059892827,37,-2.2,73.4,env_sensitive_season,1
8.438922928056154,77.16519383109588,5.199951046604334,0,2.4293824530673382,16,10.4,54.8,weekday_baseline,5
10.0,84.71481846611061,6.545109043588475,3,2.785078464852848,25,29.1,68.9,env_sensitive_season,5
7.869681540476182,56.3116150629567,1.7747708826603557,2,2.221199149000461,13,1.2,83.5,caffeine_sensitive,1
8.958684043411155,62.85366836393892,2.1540610093014823,3,4.684791884822544,26,24.2,72.3,owl_chronotype,2
8.062997479061853,64.24447387719249,1.6784755866354804,4,2.912663778969928,14,23.0,63.0,env_sensitive_season,2
7.745721559002718,71.5413554099674,5.529996677928661,1,2.881567474505749,29,25.5,67.3,weekend_bonus_sleep,4
